scan;best MsQuery;Best Score arrondi;best Exp. MoZ;best Charge;# decoy for best query;# target for best query;# targetdecoy for best query;worst Exp. MoZ;worst Charge;worst MsQuery;worst Score arrondi;# decoy for worst query;# target for worst query;# targetdecoy for worst query
86131;66030;56;536.3138;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86141;160620;56;558.2858;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
86188;130467;56;706.8723;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86221;140047;56;741.8006;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86330;155953;56;811.3777;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86348;144544;56;760.3528;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86790;127680;56;465.243;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
86846;16159;56;414.7631;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
86876;116611;56;662.8216;2;0;1;0;663.8521;2;117008;31;-1;1;-1
86879;118127;56;667.2989;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87032;60646;56;521.3244;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87124;76789;56;567.2576;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87268;147993;56;775.3996;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87303;200379;56;857.4062;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
87357;114378;56;655.8522;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87373;123429;56;683.8503;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87622;120974;56;675.8852;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
87691;148644;56;518.959;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
87878;45551;56;482.2609;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88016;108382;56;639.8746;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88273;128894;56;701.8198;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88417;150193;56;784.8718;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88459;181770;56;658.0115;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
88639;135808;56;725.3665;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88656;107770;56;638.3487;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88693;127865;56;698.333;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88826;98011;56;613.83;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
88878;114223;56;437.2579;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
89240;172302;56;909.4065;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89247;180749;56;651.6508;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
89359;168813;56;591.277;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
89373;6102;56;393.2597;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89453;201932;56;891.1367;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
89475;36932;56;461.2734;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89525;73116;56;556.2871;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89583;177195;56;473.2398;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
89741;102336;56;624.319;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89845;90128;56;595.848;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89857;146066;56;767.3477;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
89957;55489;56;507.7959;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90096;71475;56;551.7818;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90153;71479;56;551.7823;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90176;166988;56;583.9622;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
90189;53599;56;502.7663;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90230;37765;56;463.3077;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90518;135067;56;722.8561;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90520;191321;56;733.342;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
90607;62049;56;525.28;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90668;111469;56;648.3277;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
90846;85113;56;584.8561;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91134;97135;56;407.8953;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
91492;79970;56;574.3241;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91502;130296;56;706.3982;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91551;75526;56;563.2809;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91669;150534;56;524.6026;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
91715;93865;56;603.8179;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91770;43459;56;477.305;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
91937;111954;56;649.3688;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92180;129779;56;704.8412;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92195;165006;56;862.9032;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92807;6725;56;394.2588;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
93071;94451;56;605.3643;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
93223;6724;56;394.2584;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
93231;6723;56;394.2581;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
93253;192982;56;749.0275;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
93402;82433;56;579.3328;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94134;203503;56;932.7588;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
94188;158322;56;823.4509;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94239;193252;56;752.6571;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
94290;72474;56;554.3244;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94358;7214;56;395.2482;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94369;161319;56;840.4376;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94389;109451;56;642.8433;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94406;178040;56;953.4589;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94744;180100;56;971.0027;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94814;158490;56;549.9532;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
94832;191817;56;1105.9814;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94944;110686;56;646.2953;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94955;86232;56;587.3083;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95002;149948;56;783.8938;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95041;149944;56;522.9311;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
95131;182226;56;660.6301;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
95177;191216;56;549.294;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
95230;126383;56;693.3319;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95234;104126;56;628.8456;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95248;84306;56;583.3226;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95267;74798;56;560.8019;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95804;72442;56;554.306;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95829;114983;56;657.8755;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95878;142429;56;501.2776;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
95890;179688;56;966.9684;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95901;118239;56;667.3581;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95922;118241;56;667.3585;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95942;122947;56;682.3237;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
95986;122948;56;682.3256;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96044;118242;56;667.3588;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96063;126809;56;694.3715;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96306;163022;56;567.3119;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
96398;7629;56;396.2423;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96450;145930;56;766.4116;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96471;118247;56;667.3596;2;0;1;0;667.7079;3;183378;34;-1;1;-1
96663;175091;56;928.4364;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96667;127694;56;697.3705;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96688;26769;56;437.757;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96774;7630;56;396.2423;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96849;138317;56;734.4107;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96887;162414;56;846.9357;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97004;167213;56;584.9476;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
97068;119380;56;670.8529;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97078;98570;56;615.3233;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97150;191790;56;1105.4486;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97359;95526;56;607.8189;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97511;93540;56;402.2203;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
97659;58492;56;515.3185;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97711;190223;56;724.0413;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
97772;139511;56;739.3664;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
97881;126372;56;693.325;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98017;199011;56;833.7498;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
98070;148840;56;778.9201;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98122;120616;56;674.8403;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98267;157816;56;820.9083;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98518;77097;56;567.8117;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98534;167310;56;585.2936;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
98608;179971;56;646.98;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
98697;57279;56;512.2815;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
98764;117700;56;444.2587;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
99017;137182;56;730.3815;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99054;87894;56;591.2973;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99072;179987;56;646.9994;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
99170;149835;56;522.6051;3;0;1;0;522.2907;2;60953;38;-1;1;-1
99297;178167;56;954.4195;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99497;179986;56;646.9988;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
99523;98207;56;614.3511;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99669;123672;56;684.8241;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
99777;91786;56;399.8849;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
100103;118536;56;668.3383;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
100306;154128;56;802.387;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
100318;88326;56;592.3276;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
100376;43145;56;476.7346;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
100596;97273;56;611.8164;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
100688;129904;56;705.3222;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101160;185937;56;1029.0056;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101174;186178;56;688.354;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
101180;139910;56;740.895;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101228;160035;56;555.9466;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
101240;166015;56;869.4101;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101317;110073;56;644.3478;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101319;169710;56;892.4626;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101652;162870;56;849.8818;2;0;1;0;849.9871;2;162938;53;-1;1;-1
101768;123182;56;682.8707;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
101835;109919;56;643.8592;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102007;186557;56;691.6927;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
102029;104143;56;628.8473;2;0;1;0;629.3185;2;104301;29;-1;1;-1
102033;98591;56;615.3388;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102164;137667;56;732.3374;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102296;195796;56;1174.9558;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102319;106847;56;635.8672;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102449;50735;56;495.2922;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102457;181146;56;980.9361;2;0;1;0;979.7971;3;204692;34;-1;1;-1
102498;54119;56;504.2818;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102871;89570;56;594.8269;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102890;175486;56;931.4515;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
102892;186279;56;1033.4539;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103368;182234;56;660.6385;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
103380;168722;56;885.8961;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103453;184369;56;674.3592;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
103483;163423;56;569.2779;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
103569;180409;56;649.6371;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
103646;88347;56;592.3293;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103694;195783;56;587.7938;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
103716;69689;56;546.3276;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103747;63515;56;529.2987;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103838;123296;56;683.3498;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
103845;169545;56;891.4646;2;0;1;0;891.4145;2;169501;37;-1;1;-1
103874;192675;56;745.7235;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
103905;169504;56;891.4151;2;0;1;0;891.4642;2;169544;50;-1;1;-1
104028;171770;56;604.2883;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
104066;88812;56;593.3329;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104079;194520;56;1150.0527;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104192;125082;56;689.3099;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104214;88811;56;593.3328;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104488;46871;56;485.7876;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
104588;177023;56;629.9553;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
104813;150252;56;523.6239;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
104971;177371;56;631.6292;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
105321;164556;56;573.6409;3;0;1;0;572.9746;3;164358;34;-1;1;-1
105335;108752;56;640.8905;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105337;171530;56;904.4212;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105530;127789;56;697.8523;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105553;186821;56;694.3251;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
105592;109933;56;643.8641;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105653;44757;56;480.2816;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
105723;130784;56;472.2501;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
105800;188462;56;707.9928;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
105902;39347;56;466.7762;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
106236;197772;56;813.4028;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
106575;114471;56;656.3273;2;0;1;0;656.3583;2;114521;39;-1;1;-1
106616;194824;56;770.6949;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
107064;185783;56;1027.5013;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107077;108546;56;640.3656;2;0;1;0;640.3918;2;108572;43;-1;1;-1
107134;95918;56;608.8043;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107338;71372;56;551.3194;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107349;194343;56;573.3169;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
107453;48517;56;489.7612;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107632;93355;56;602.3604;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107636;183098;56;998.4472;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107881;166923;56;583.6388;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
107884;186360;56;689.6657;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
107964;32795;56;451.2896;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
107998;155924;56;540.9638;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
108050;132331;56;713.3168;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108052;19858;56;422.7683;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108058;73846;56;558.3227;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108118;104762;56;630.3803;2;0;1;0;630.3271;2;104684;26;-1;1;-1
108572;112666;56;651.3652;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108589;165946;56;868.9242;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108655;131274;56;709.3746;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108660;187870;56;703.6751;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
108907;180097;56;647.6706;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
108966;150590;56;524.6157;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
108969;134520;56;720.8404;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108979;104491;56;420.2165;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
109064;165473;56;577.6354;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
109138;112252;56;650.3329;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109171;165468;56;865.9453;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109221;153649;56;799.9188;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109222;81148;56;576.7824;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109468;91771;56;599.3169;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109479;102936;56;625.8226;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109503;138836;56;736.4055;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
109505;164793;56;574.6444;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
109827;200118;56;852.767;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
109876;197414;56;605.2892;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
110073;146043;56;766.964;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110102;203749;56;941.4312;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
110139;201442;56;1320.0883;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110334;143760;56;505.2666;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
110350;165596;56;866.9204;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110463;180889;56;978.4675;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110483;113942;56;654.8337;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110501;9434;56;400.2737;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110508;120892;56;675.8259;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110619;159683;56;830.926;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110647;184204;56;1009.4976;2;0;1;0;1008.9817;2;184154;32;-1;1;-1
110873;186112;56;1031.0159;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
110903;128576;56;700.39;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111067;77276;56;568.3219;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111073;125440;56;690.3549;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111271;67967;56;541.8009;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111351;66585;56;537.7951;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111354;175184;56;464.9875;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
111513;187380;56;699.3618;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
111555;62040;56;525.2783;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111575;122025;56;453.2356;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
111640;162274;56;845.9738;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
111691;193277;56;564.7757;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
111724;191822;56;737.6875;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
111882;144849;56;761.4316;2;0;1;0;761.3912;2;144828;37;-1;1;-1
111898;174499;56;923.9705;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112066;137485;56;731.3822;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112290;74592;56;560.2974;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112638;202086;56;671.5844;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
112760;165914;56;579.3304;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
112804;89046;56;593.8291;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112825;74594;56;560.2976;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112932;130630;56;707.3906;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112951;206853;56;1129.8248;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
112965;205175;56;1004.8071;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
112968;199587;56;1265.0541;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112987;170710;56;599.6518;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
113049;199873;56;849.0811;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
113051;79110;56;572.3217;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113190;104569;56;629.8463;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113204;185740;56;513.7702;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
113258;20445;56;423.776;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113550;179932;56;969.4869;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113590;180284;56;648.9779;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
113685;175864;56;622.9615;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
113899;147992;56;775.3973;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113918;172194;56;908.4783;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
113979;127690;56;697.3685;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114077;165541;56;577.9619;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114081;167130;56;876.4265;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114114;91890;56;599.3637;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114176;160969;56;559.3068;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114272;185636;56;684.0226;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114288;192357;56;1113.9648;2;0;1;0;1113.8049;3;206614;43;-1;1;-1
114632;180518;56;974.9546;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114674;181837;56;493.9971;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
114690;171665;56;603.928;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114780;148118;56;517.6067;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
114895;123009;56;682.3649;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
114928;167070;56;584.299;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
115089;159679;56;554.2833;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
115194;194582;56;576.0347;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
115335;166756;56;873.9394;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115438;191002;56;730.0398;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
115619;197843;56;814.3945;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
115676;159282;56;828.8732;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115693;194011;56;570.3103;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
115703;155699;56;809.8986;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115705;194366;56;1146.1063;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115721;112073;56;649.8363;2;0;1;0;650.3062;2;112188;33;-1;1;-1
115729;162104;56;844.9434;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115779;112072;56;649.8363;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115789;79176;56;572.7518;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115814;73464;56;557.3354;2;0;1;0;557.3021;3;160392;27;-1;1;-1
115825;63756;56;529.8175;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
115832;200733;56;648.3397;4;0;1;0;-1;-1;-1;-1;-1;-1;-1
116057;203763;56;941.4917;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
116073;97152;56;611.3459;2;0;1;0;611.8158;2;97272;44;-1;1;-1
116185;109011;56;641.8306;2;0;1;0;642.3789;2;109287;40;-1;1;-1
116269;126975;56;694.8824;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116270;196673;56;794.7169;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
116378;154867;56;805.9453;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116547;149491;56;781.9258;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116588;77245;56;568.2992;2;0;2;0;-1;-1;-1;-1;-1;-1;-1
116640;73665;56;557.8283;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116647;153895;56;801.3804;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116858;206773;56;1124.243;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
116882;160905;56;838.4029;2;0;1;0;837.3849;3;199213;33;-1;1;-1
117118;167457;56;878.447;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117175;158756;56;550.9457;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117518;160131;56;556.2937;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
117751;105086;56;631.3617;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117870;139317;56;738.3929;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117877;144581;56;760.3788;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
117893;203505;56;932.7707;3;0;1;0;932.4024;2;175596;35;-1;1;-1
117977;75583;56;563.3204;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
118307;143243;56;755.3327;2;0;1;0;754.9452;2;143219;35;-1;1;-1
118375;199300;56;839.0632;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
